original_cost,revised_cost,expenditure,physical_progress,cost_overrun,cost_overrun_percent,expenditure_ratio,planned_duration_days,is_mega_project,has_cost_overrun,expenditure_to_original_ratio,progress_to_expenditure_gap,population,households,male_population,female_population,female_population_ratio,literacy_rate,worker_rate,non_worker_rate,avg_household_size,budget_per_capita_judiciary,pop_per_high_court_judge,pop_per_lower_court_judge,courthall_shortfall_pct,case_clearance_rate_hc,case_clearance_rate_lower,legal_pressure_index,power_requirement,power_availability,power_gap,power_gap_percent,installed_power_capacity,power_per_capita,total_road_length,national_highways_length,state_highways_length,district_roads_length,rural_roads_length,road_density_per_1000sqkm,nh_density_per_1000sqkm,sh_density_per_1000sqkm,surfaced_road_length,surfaced_road_ratio,road_length_per_1000pop,gujarat_private_project_count,gujarat_private_total_cost_cr,gujarat_private_avg_cost_sqft,sector_Civil Aviation,sector_Coal,sector_Petroleum & Natural Gas,sector_Ports & Shipping,sector_Power & Renewable Energy,sector_Railways,sector_Road Transport & Highways,sector_Steel,sector_Telecommunications,sector_Urban Development & Other,sector_Water Resources,state_std_Andaman & Nicobar,state_std_Andhra Pradesh,state_std_Arunachal Pradesh,state_std_Assam,state_std_Bihar,state_std_Chhattisgarh,state_std_Dadra & Nagar Haveli And Daman & Diu,state_std_Delhi,state_std_Goa,state_std_Gujarat,state_std_Haryana,state_std_Himachal Pradesh,state_std_Jammu & Kashmir,state_std_Jharkhand,state_std_Karnataka,state_std_Kerala,state_std_Ladakh,state_std_Madhya Pradesh,state_std_Maharashtra,state_std_Manipur,state_std_Meghalaya,state_std_Mizoram,state_std_Multi-States,state_std_Nagaland,state_std_Odisha,state_std_Offshore,state_std_Pan India,state_std_Puducherry,state_std_Punjab,state_std_Rajasthan,state_std_Sikkim,state_std_Tamil Nadu,state_std_Telangana,state_std_Tripura,state_std_Unknown,state_std_Uttar Pradesh,state_std_Uttarakhand,state_std_West Bengal
-0.22314020334503912,-0.2008143712247674,-0.07046200232532274,0.27160975762568546,-0.0824504382355184,-0.08215951296288261,1.2082530710254875,-0.41340832163452224,-0.8432885697715742,1.625789804452873,0.7043402573315981,-0.969292516410923,0.9276167988069305,1.2166738392022558,0.9264322448775,0.9257149056524283,-0.4263942353519872,1.2997354886944843,0.6202735672821115,-0.6202735672821086,-0.5409332496893732,0.3269745170181475,-0.020771382437062603,-0.38351368683319353,-1.7006399900406322,-1.2225199531533482,0.03323622789125223,-1.5102280920685456,1.9617712067946078,1.965326440536714,-0.35797246417015005,-0.3432235704489809,1.8738808161713179,0.5508278924061015,2.163734315423796,2.4226187487882638,2.5241928276023557,2.54979784163028,2.0717964809229032,0.011289846385613813,0.7842809482864341,1.6568227432560272,2.534348001272103,-0.6058331575357915,0.00503638642798306,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3559297732676427,-0.3055460887217848,-0.21603169325708385,-0.5215881859596855,-0.0982131826618071,-0.19765376542417284,-0.8877489074489544,-0.4643889831573371,-0.8432885697715742,-0.6150856631411403,-0.6511780803668084,0.3541108295136369,2.744800926664767,2.2493407793500992,2.765255952199637,2.7191448695553935,-0.9301080305084773,-0.9528041352523887,-1.76178141973121,1.7617814197312105,2.1356984940970225,-0.7339159010353835,0.5751639945466603,1.1711000121042923,1.1359155722889391,0.1322871997149362,-1.8220632264842749,1.7937945128670416,1.3671215375860923,1.3487340217477715,1.8577419773244255,0.042179430808391455,0.6693026867564613,-0.8904100897148123,0.9417817959405648,1.0711642273064252,-0.2528666766183357,0.750916616734629,0.5554094035260626,-0.1516101217955958,0.16445316251836195,-0.6765696892458727,-0.23640173329777484,0.3502225862030587,-0.8634604731530987,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.31480621722897534,-0.2752770164915156,-0.17391202262756936,0.6637590123986199,-0.0982131826618071,-0.19765376542417284,0.2872737055401213,-0.46356671442309816,-0.8432885697715742,-0.6150856631411403,0.07011320990756147,0.4357779913443532,-0.7592763529486496,-0.8443145304828503,-0.7559459952777856,-0.7660563700688531,0.39594080356359246,-0.33467240923693775,-0.5932031507046559,0.5932031507046576,-0.015308837494576342,-0.8119225494216726,-0.41627941438633237,0.5823125359807667,0.09497775125056444,-0.20641458850213493,-1.8220632264842749,0.5656471966613701,-1.2135359778159711,-1.2179901379909495,0.4415121281217071,1.4380693097540658,-1.2632048936975393,-1.4975410636389836,0.6659637164191025,-0.6861756388330816,-0.8061769700583522,-0.949476348409687,1.5938642676751578,2.136338938652368,0.24020989189001485,-0.6287542705470635,-0.8125796270231194,-1.092216159921262,1.5249058906948763,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31169011878021463,-0.27298340625670325,-0.17300274483919995,0.12433847819778282,-0.0982131826618071,-0.19765376542417284,0.2737017111007005,-0.3139138047916093,-0.8432885697715742,-0.6150856631411403,0.061781998854606675,-0.1497298056046555,-0.8769133999783084,-0.9307747928937199,-0.8794907326314939,-0.8772227210046757,1.3191921199038832,-0.5184753343178427,1.4172669061927747,-1.4172669061927734,-0.6984312592347166,-0.8119225494216726,0.26781566976400956,-0.20167823198495857,-0.8331918058419864,-0.9402684629724557,-0.24505869026507682,-0.7512619617472311,-0.7551743171717792,-0.7517034224625081,-0.35797246417015005,-0.31744013451694053,-0.4279221367179195,0.22392655657767932,-1.1863545351996478,-0.7541973531202905,-0.6201960137581138,-0.7399152179387908,-1.2118572291088776,-0.8986127762314006,-1.3506814249147037,-0.6733819946659522,-0.621948709822734,-0.5236687039536794,-0.42921204336255786,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.38716842486160097,-0.32505043738776096,-0.22138681484724007,1.0573436597585704,-0.09034743259378293,0.1257534455443789,-1.1495932555799189,-0.4643889831573371,-0.8432885697715742,1.625789804452873,-0.811912048910604,2.3852506474458415,-0.1517170912239908,-0.17597296218947178,-0.1374636326560149,-0.1704759076877022,-0.7266688675835841,0.6259278709987767,-0.027867815843322832,0.02786781584332284,0.10861684763608956,-0.1878693623313602,0.8647652519051457,-0.6226555248604746,-0.9719835153137698,-0.0935139924297779,2.352360545860661,-1.2083257938145655,1.0789503751988414,1.0829302517713064,-0.40365729801539907,-0.3497589775935551,1.4094482036440041,1.570624433034974,-0.27736120285141197,-0.07420470435476079,0.8000838287048243,-0.08876419227032917,-0.5378837350865818,-0.551193747289703,-0.861706171697669,1.0607238568108694,0.8351154270533583,0.16303070275631015,-0.42921204336255786,4.154374023774432,4.154374023774432,4.154374023774432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05429662123469762,-0.08352842912677919,-0.22136058568026787,-1.6124865520922986,-0.0982131826618071,-0.19765376542417284,-1.1493607047922307,-0.4643889831573371,1.1858336942369265,-0.6150856631411403,-0.8117692968853649,-0.5836092987329827,-0.7222302653412329,-0.8616684296119304,-0.7165398695745473,-0.7315948578667967,0.1290748139596945,-1.2016973668518016,-0.3024251119039065,0.3024251119039096,0.7709283288709947,-0.5623012745855477,-0.1516876034245405,-0.2631483676703215,-0.6683766508442438,0.41453868989582876,0.4042961187663576,-0.6892938885831621,-1.21896037616679,-1.2211544685859075,0.21308795889546217,0.9863409726928796,-1.2073811746084917,-1.5398248239779864,-1.3364623122218455,-0.8078514445877588,-0.9528375297653445,-0.7827302530806907,-1.320716754351661,-0.7282788250597261,-0.28320023831413466,-1.1642869599737289,-0.9538735024693344,0.3502225862030587,-0.8634604731530987,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.20365517384557555,-0.19346407800247967,-0.14740744940216755,0.8001213081651966,-0.0982131826618071,-0.19765376542417284,-0.04652014065490944,-0.4643889831573371,-0.8432885697715742,-0.6150856631411403,-0.13478718209016827,0.938611704741034,-1.2651436825131597,-1.407545857578864,-1.2513728207172883,-1.2833322495816468,0.7866828112106,1.4236028713869044,2.3166233793067184,-2.3166233793067175,-0.4891689735710925,1.9807154628074755,-1.8459386385113197,-1.4121249145450379,0.12100119677652371,-0.77091756886392,0.3115311460475813,-1.1243944412985465,-1.2135359778159711,-1.210983405959257,-0.2666027964796521,-0.059840876942589605,-1.0884040969213575,0.8234783659127843,-1.3869517928057102,-0.978466965572177,-0.9985983361454154,-1.01157866775289,-1.243312640955014,-0.5197682737391016,0.0336006299673241,-1.1834131274532527,-1.005990095871627,-2.1956127042544913,1.0906574609043354,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.18987043924256095,0.04393843997271374,0.3915363589589841,0.5549562543027617,0.41413459423677823,3.0200052635776915,2.5471104695126154,3.7152029929792447,-0.8432885697715742,1.625789804452873,4.4660163893219345,-2.0629539529570655,-0.5354765916253672,-0.47463620892669367,-0.5462555376277713,-0.5268217321879514,0.9904743504098903,-0.0031320426711037666,0.14724148181628557,-0.14724148181628563,-1.0212923289486449,-0.5154972855537742,0.0793212250501124,-0.8032856829305651,0.3985846157200903,2.108047630981184,-0.15229371754630047,-0.40991873438491166,-0.7691873462447278,-0.765264839298042,-0.40365729801539907,-0.3497589775935551,-0.7597549072180663,-0.7188816279622541,0.07702896541896444,-0.27018805938028323,-0.6239246720557492,-0.41757135112765065,0.30094204863075263,-0.06395107236636403,-0.6413229589801321,-0.8104528616025392,-0.6167370504825047,0.3502225862030587,0.22216060132325352,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2905293626225051,-0.2574079911349525,-0.11517836048508442,0.9425122527972427,-0.0982131826618071,-0.19765376542417284,1.4746361958172338,0.16135752359850364,-0.8432885697715742,-0.6150856631411403,0.7989793722844124,-0.5035909721577055,2.744800926664767,2.2493407793500992,2.765255952199637,2.7191448695553935,-0.9301080305084773,-0.9528041352523887,-1.76178141973121,1.7617814197312105,2.1356984940970225,-0.7339159010353835,0.5751639945466603,1.1711000121042923,1.1359155722889391,0.1322871997149362,-1.8220632264842749,1.7937945128670416,1.3671215375860923,1.3487340217477715,1.8577419773244255,0.042179430808391455,0.6693026867564613,-0.8904100897148123,0.9417817959405648,1.0711642273064252,-0.2528666766183357,0.750916616734629,0.5554094035260626,-0.1516101217955958,0.16445316251836195,-0.6765696892458727,-0.23640173329777484,0.3502225862030587,-0.8634604731530987,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.36107463067624607,-0.3093329708768451,-0.17543550007587091,0.7559112164850852,-0.0982131826618071,-0.19765376542417284,1.2847102091540872,-0.4890570451845056,-0.8432885697715742,-0.6150856631411403,0.6823927138979773,-0.5112386908818821,-0.13809195236968116,-0.12303630521004254,-0.1374636326560149,-0.11910231715690521,-0.38143536172311104,-0.0031320426711037666,0.14724148181628557,-0.14724148181628563,-0.015308837494576342,0.09295457185928037,-1.228283129154946,1.1278189005254717,-1.3363117526772008,0.5274392859681858,0.3115311460475813,0.037512549075907065,0.07046431514243859,0.07418686282150798,-0.38081488109277456,-0.34241005857456674,-0.12126186554174644,1.6753365753839193,0.07702896541896444,-0.27018805938028323,-0.2528666766183357,-0.32178467905699465,-0.040120936109750586,-0.1516101217955958,-0.028382148609483022,-0.36098792583373046,-0.23640173329777484,0.3502225862030587,-0.21208782846728738,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3322271845384365,-0.28809975286468864,-0.14255505351231168,1.0731329782157528,-0.0982131826618071,-0.19765376542417284,1.6955484009598711,-0.612397355320348,-0.8432885697715742,-0.6150856631411403,0.9345870173827037,-0.5907914619582733,0.48914218401830795,0.7543450991664296,0.4717107631235774,0.5050398310060671,0.17240275571867256,0.5420139698029774,-0.6534247871622229,0.6534247871622245,-0.780451730396666,-1.1863544616758601,-0.18552946710801618,1.9595284636622765,0.45930598861399574,1.543544650619399,-1.0799434447340641,1.998523445026247,-0.27669717930996723,-0.2750196206934906,-0.17523312878915415,-0.2544108803293756,-0.5788830958990439,-0.9805622579847616,-0.06008320356274507,-0.7411766949399007,-0.6839221737540643,-0.8005128555357928,-0.31560000879951516,0.8058390170312673,-0.3451830168909423,-0.36098792583373046,-0.6782346306972099,0.3502225862030587,-0.6463362582578283,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.29901861270156843,-0.2636565199242034,-0.22138681484724007,-0.3117337897378591,-0.0982131826618071,-0.19765376542417284,-1.1495932555799189,-0.31473607352584826,-0.8432885697715742,-0.6150856631411403,-0.811912048910604,0.8629575097849314,-1.346148069055739,-1.514538611863242,-1.3305150366650578,-1.3663718156539548,1.268070002710284,-0.5247245927298139,-0.2472932025005503,0.24729320250055342,1.0427741344814565,0.6390011105633038,-1.2933034258607627,-0.36083219291720403,2.9662312409480815,1.9386967368726487,1.0536509277977921,1.7545905677252605,-1.3979655217438118,-1.3945145804668162,-0.35797246417015005,0.13534208080272378,-1.3504202001788361,-0.7761242657796776,-1.5946547439986225,-1.3042079141884806,-1.0052647252230058,-0.9997122003453506,-1.4253313087128932,-0.18218378479520647,0.3572884736462065,-0.5681880735285713,-1.0076115009996982,0.3502225862030587,1.7420301055901468,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.36076396225084095,-0.3264709512794121,-0.21947208565826992,-1.4939231244047277,-0.13736618386932561,-1.121588831294566,-0.9866218717756453,-0.31309153605737033,-0.8432885697715742,-0.6150856631411403,-0.7499585210911162,-0.623007634866559,-0.5354765916253672,-0.47463620892669367,-0.5462555376277713,-0.5268217321879514,0.9904743504098903,-0.0031320426711037666,0.14724148181628557,-0.14724148181628563,-1.0212923289486449,-0.5154972855537742,0.0793212250501124,-0.8032856829305651,0.3985846157200903,2.108047630981184,-0.15229371754630047,-0.40991873438491166,-0.7691873462447278,-0.765264839298042,-0.40365729801539907,-0.3497589775935551,-0.7597549072180663,-0.7188816279622541,0.07702896541896444,-0.27018805938028323,-0.6239246720557492,-0.41757135112765065,0.30094204863075263,-0.06395107236636403,-0.6413229589801321,-0.8104528616025392,-0.6167370504825047,0.3502225862030587,0.22216060132325352,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3729694656913794,-0.21927758714820406,-0.08454487922547646,0.3565849987770682,0.12455470121606307,6.348475699877293,1.2796658239525267,2.1389138294431778,-0.8432885697715742,1.625789804452873,4.70166579670803,-0.9499465598674465,0.9276167988069305,1.2166738392022558,0.9264322448775,0.9257149056524283,-0.4263942353519872,1.2997354886944843,0.6202735672821115,-0.6202735672821086,-0.5409332496893732,0.3269745170181475,-0.020771382437062603,-0.38351368683319353,-1.7006399900406322,-1.2225199531533482,0.03323622789125223,-1.5102280920685456,1.9617712067946078,1.965326440536714,-0.35797246417015005,-0.3432235704489809,1.8738808161713179,0.5508278924061015,2.163734315423796,2.4226187487882638,2.5241928276023557,2.54979784163028,2.0717964809229032,0.011289846385613813,0.7842809482864341,1.6568227432560272,2.534348001272103,-0.6058331575357915,0.00503638642798306,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.526775262364697,3.2883783098318546,1.6432577797895016,-1.7273179590536265,-0.0982131826618071,-0.19765376542417284,0.08105760674739677,1.0378959942972241,1.1858336942369265,-0.6150856631411403,-0.0564731845407759,-2.0059120417682337,-0.13809195236968116,-0.12303630521004254,-0.1374636326560149,-0.11910231715690521,-0.38143536172311104,-0.0031320426711037666,0.14724148181628557,-0.14724148181628563,-0.015308837494576342,-0.09426138426781334,-0.1516876034245405,-0.36083219291720403,0.17304808782844258,-0.0935139924297779,0.03323622789125223,-0.1942043437641479,-0.04073585104934765,-0.03679073161594464,-0.35797246417015005,-0.31744013451694053,-0.12126186554174644,0.15750914057349116,0.07702896541896444,-0.27018805938028323,-0.2528666766183357,-0.32178467905699465,-0.040120936109750586,-0.1516101217955958,-0.028382148609483022,-0.36098792583373046,-0.23640173329777484,0.3502225862030587,-0.21208782846728738,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.24198506760427393,-0.2265274049976676,-0.1818441598727436,-0.1742231799016692,-0.10914868424595194,-0.28613226037507394,-0.40792076284726453,0.061040738021351765,-0.8432885697715742,-0.6150856631411403,-0.3732327554755275,0.23548489958077914,-0.7592763529486496,-0.8443145304828503,-0.7559459952777856,-0.7660563700688531,0.39594080356359246,-0.33467240923693775,-0.5932031507046559,0.5932031507046576,-0.015308837494576342,-0.8119225494216726,-0.41627941438633237,0.5823125359807667,0.09497775125056444,-0.20641458850213493,-1.8220632264842749,0.5656471966613701,-1.2135359778159711,-1.2179901379909495,0.4415121281217071,1.4380693097540658,-1.2632048936975393,-1.4975410636389836,0.6659637164191025,-0.6861756388330816,-0.8061769700583522,-0.949476348409687,1.5938642676751578,2.136338938652368,0.24020989189001485,-0.6287542705470635,-0.8125796270231194,-1.092216159921262,1.5249058906948763,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3050884147403553,-0.2681242093468477,-0.18043652791190254,0.07697052282623518,-0.0982131826618071,-0.19765376542417284,-0.012570243253992442,-0.4643889831573371,-0.8432885697715742,-0.6150856631411403,-0.11394693184281615,0.09881056601757328,-0.13809195236968116,-0.12303630521004254,-0.1374636326560149,-0.11910231715690521,-0.38143536172311104,-0.0031320426711037666,0.14724148181628557,-0.14724148181628563,-0.015308837494576342,0.09295457185928037,-1.228283129154946,1.1278189005254717,-1.3363117526772008,0.5274392859681858,0.3115311460475813,0.037512549075907065,0.07046431514243859,0.07418686282150798,-0.38081488109277456,-0.34241005857456674,-0.12126186554174644,1.6753365753839193,0.07702896541896444,-0.27018805938028323,-0.2528666766183357,-0.32178467905699465,-0.040120936109750586,-0.1516101217955958,-0.028382148609483022,-0.36098792583373046,-0.23640173329777484,0.3502225862030587,-0.21208782846728738,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.21866375376079228,-0.20451117201108876,-0.18653043770510888,1.07198466414614,-0.0982131826618071,-0.19765376542417284,-0.591642159796822,-0.01378571679439266,-0.8432885697715742,-0.6150856631411403,-0.46941203117594094,1.8144656983630612,-1.3850048356889133,-1.5517433855475427,-1.367758556391322,-1.406992893419429,0.905230283242838,1.9950534947275669,0.700824711112663,-0.70082471111266,0.08709668353429535,2.2927420563526315,-0.41627941438633237,-2.2855815751793886,2.003363756487585,-0.20641458850213493,1.7957707095480029,-0.5634521499774324,-1.4273476794774138,-1.4236716266632141,-0.38081488109277456,0.3247308501766135,-1.3807012361303221,-0.7472037693213975,-1.7458901089215701,-1.244267987737376,-1.0728325331619746,-1.0992263794690953,-1.6090550693771695,-0.9031182204680459,1.4592045372338904,-1.4001763588878553,-1.0768686628987447,0.3502225862030587,1.9591543204854174,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9515222996502326,1.3928584314846575,1.5739646921767942,0.9970571711038736,-0.0982131826618071,-0.19765376542417284,1.320551949016032,-0.1634386264258815,1.1858336942369265,-0.6150856631411403,0.7043942775316644,-0.28081762723952275,-0.13809195236968116,-0.12303630521004254,-0.1374636326560149,-0.11910231715690521,-0.38143536172311104,-0.0031320426711037666,0.14724148181628557,-0.14724148181628563,-0.015308837494576342,-0.09426138426781334,-0.1516876034245405,-0.36083219291720403,0.17304808782844258,-0.0935139924297779,0.03323622789125223,-0.1942043437641479,-0.04073585104934765,-0.03679073161594464,-0.35797246417015005,-0.31744013451694053,-0.12126186554174644,0.15750914057349116,0.07702896541896444,-0.27018805938028323,-0.2528666766183357,-0.32178467905699465,-0.040120936109750586,-0.1516101217955958,-0.028382148609483022,-0.36098792583373046,-0.23640173329777484,0.3502225862030587,-0.21208782846728738,-0.2407101513434402,-0.2407101513434402,-0.24071015134344018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
