project_id,legacy_ocms_code,project_name,agency,state,date_of_approval,start_date,original_completion_date,revised_completion_date,original_cost,revised_cost,expenditure,physical_progress,date_of_approval_dt,start_date_dt,original_completion_date_dt,revised_completion_date_dt,cost_overrun,cost_overrun_percent,expenditure_ratio,schedule_delay_days,target_delayed,planned_duration_days,state_std,sector,is_mega_project,has_cost_overrun,expenditure_to_original_ratio,progress_to_expenditure_gap,population,households,male_population,female_population,female_population_ratio,literacy_rate,worker_rate,non_worker_rate,avg_household_size,budget_per_capita_judiciary,pop_per_high_court_judge,pop_per_lower_court_judge,courthall_shortfall_pct,case_clearance_rate_hc,case_clearance_rate_lower,legal_pressure_index,power_requirement,power_availability,power_gap,power_gap_percent,installed_power_capacity,power_per_capita,total_road_length,national_highways_length,state_highways_length,district_roads_length,rural_roads_length,road_density_per_1000sqkm,nh_density_per_1000sqkm,sh_density_per_1000sqkm,surfaced_road_length,surfaced_road_ratio,road_length_per_1000pop,gujarat_private_project_count,gujarat_private_total_cost_cr,gujarat_private_avg_cost_sqft,delay_probability,risk_score,risk_category,top_risk_factor_1,top_risk_factor_2,top_risk_factor_3
611047,N04000107,"Construction of NTB complex including apron, taxi track and other associated civil works and electrical & mechanical installations towards Tawi River side at CA Jammu.",Airport Authority of India [AAI],Jammu and Kashmir,10/2023,12/2023,06/2026,11/2026,861.37,861.37,316.6,48.1,2023-10-01,2023-12-01,2026-06-01,2026-11-01,0.0,0.0,0.367554012793573,153.0,1,913.0,Jammu & Kashmir,Civil Aviation,0,0,0.367554012793573,11.3445987206427,12541302.0,2119718.0,6640662.0,5900640.0,0.4704966039411219,56.35166906912856,34.46781681838137,65.53218318161862,5.916495496099009,145.0,,65059.0,14.3,,,0.3739305991554798,1977.0,1722.0,255.0,12.89833080424886,3478.0,1394.5,120034.0,2423.0,310.0,19695.0,75684.0,540.12,10.9,1.4,310.0,1.0,10.0,0.0,0.0,0.0,0.7113,71.13,HIGH,road_density_per_1000sqkm,expenditure_ratio,expenditure
612787,N04000108,Construction of New Domestic Terminal Building and Miscellaneous works at Hubli Airport,Airport Authority of India [AAI],Karnataka,06/2023,01/2024,01/2026,06/2026,320.47,320.47,141.4,72.5,2023-06-01,2024-01-01,2026-01-01,2026-06-01,0.0,0.0,0.4412269479202421,151.0,1,731.0,Karnataka,Civil Aviation,0,0,0.4412269479202421,28.377305207975795,61095297.0,13357027.0,30966657.0,30128640.0,0.4931417225126183,66.5310162908284,45.62150995026671,54.37849004973329,4.574019128657897,193.0,1372816.0,63162.0,14.3,82.0,95.0,0.367530072081958,6885.0,6883.0,2.0,0.0290486564996368,30091.0,1125.9,358300.0,7335.0,19473.0,49555.0,220130.0,1868.18,38.2,101.5,19450.0,0.9988188774200176,6.0,0.0,0.0,0.0,0.9376,93.76,HIGH,planned_duration_days,physical_progress,expenditure_ratio
612788,N04000105,Construction of New Domestic Terminal Building and Miscellaneous Works at Belagavi Airport.,Airport Authority of India [AAI],Karnataka,06/2023,02/2024,02/2026,04/2026,322.45,322.45,198.0,82.0,2023-06-01,2024-02-01,2026-02-01,2026-04-01,0.0,0.0,0.6140486897193363,59.0,1,731.0,Karnataka,Civil Aviation,0,0,0.6140486897193363,20.59513102806636,61095297.0,13357027.0,30966657.0,30128640.0,0.4931417225126183,66.5310162908284,45.62150995026671,54.37849004973329,4.574019128657897,193.0,1372816.0,63162.0,14.3,82.0,95.0,0.367530072081958,6885.0,6883.0,2.0,0.0290486564996368,30091.0,1125.9,358300.0,7335.0,19473.0,49555.0,220130.0,1868.18,38.2,101.5,19450.0,0.9988188774200176,6.0,0.0,0.0,0.0,0.9575,95.75,HIGH,planned_duration_days,physical_progress,expenditure_ratio
612789,N04000111,"Development of additional RESA on either end on Runway 10-28  at Calicut Airport. Construction of embankment with slope protection, drainage system and associated works for additional RESA on either end on Runway 10-28",Airport Authority of India [AAI],Kerala,06/2023,02/2024,09/2025,12/2026,484.57,484.57,204.6,55.0,2023-06-01,2024-02-01,2025-09-01,2026-12-01,0.0,0.0,0.4222300183667994,456.0,1,578.0,Kerala,Civil Aviation,0,0,0.4222300183667994,12.77699816332006,33406061.0,7853754.0,16027412.0,17378649.0,0.5202244287346539,84.2237101824127,34.78130211161382,65.21869788838617,4.253515070627372,233.0,964892.0,74546.0,5.8,156.0,113.0,0.3691885028945846,2512.0,2510.0,2.0,0.0796178343949044,5837.0,752.3,259932.0,1782.0,4342.0,27470.0,188517.0,6690.3,45.9,111.7,4342.0,1.0,8.0,0.0,0.0,0.0,0.8333,83.33,HIGH,planned_duration_days,expenditure_ratio,pop_per_high_court_judge
400010,N04000078,"Construction of Terminal Building & Associated works at Leh Airport, Ladakh",Airport Authority of India [AAI],Ladakh,07/2018,09/2018,09/2021,07/2026,480.0,640.0,501.81,78.7,2018-07-01,2018-09-01,2021-09-01,2026-07-01,160.0,33.33333333333333,0.784078125,1764.0,1,1096.0,Ladakh,Civil Aviation,0,1,1.0454375,0.2921875000000113,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.886,88.6,HIGH,physical_progress,expenditure_ratio,expenditure_to_original_ratio
706718,N04000100,C/o NITB Imphal Airport,Airport Authority of India [AAI],Manipur,11/2021,07/2022,07/2024,12/2026,499.0,499.0,201.99,49.33,2021-11-01,2022-07-01,2024-07-01,2026-12-01,0.0,0.0,0.4047895791583166,883.0,1,731.0,Manipur,Civil Aviation,0,0,0.4047895791583166,8.851042084168341,2855794.0,557859.0,1438586.0,1417208.0,0.4962570829688696,66.8282095977511,45.68291690507088,54.31708309492912,5.119203956555331,150.0,1064667.0,76048.0,33.9,99.0,103.0,0.5059563169192038,97.0,97.0,0.0,0.0,262.0,360.3,32389.0,1750.0,781.0,3095.0,25339.0,1450.66,78.4,35.0,661.0,0.8463508322663252,11.0,0.0,0.0,0.0,0.8789,87.89,HIGH,planned_duration_days,expenditure_ratio,pop_per_high_court_judge
611570,,"SITC of ATM Automation System and ASMGCS [Including SMR & MLAT] for Mumbai, Navi Mumbai, Jewar [earlier MOPA, without ASMGCS], HIAL & BIAL",Airport Authority of India [AAI],"Multi-States (Karnataka, Maharashtra, Telangana, Uttar Pradesh)",12/2020,10/2022,09/2025,08/2026,500.48,500.48,380.97,78.0,2020-12-01,2022-10-01,2025-09-01,2026-08-01,0.0,0.0,0.7612092391304348,334.0,1,1066.0,Multi-States,Civil Aviation,0,0,0.7612092391304348,1.879076086956516,61095297.0,12711146.0,,,,63.71195527692738,41.79134200903993,,,145.0,,65059.0,14.3,,,0.3739305991554798,6208.0,,2.0,,17218.0,,,,,,,1838.34,,,,1.0,,0.0,0.0,0.0,0.7964,79.64,HIGH,physical_progress,expenditure_ratio,expenditure_to_original_ratio
618977,,"Development of New Greenfield Airport at Bundi, Kota Rajasthan.",Airport Authority of India [AAI],Rajasthan,08/2025,10/2025,10/2027,-,1507.0,1507.0,34.69,10.0,2025-08-01,2025-10-01,2027-10-01,,0.0,0.0,0.0230192435301924,0.0,0,730.0,Rajasthan,Civil Aviation,1,0,0.0230192435301924,7.69807564698076,68548437.0,12711146.0,35550997.0,32997440.0,0.4813740683832076,55.8368413272501,43.59874026011709,56.40125973988292,5.392781815266696,147.0,3082808.0,63513.0,15.9,65.0,96.0,0.3762825067878493,8531.0,8521.0,10.0,0.1172195522213105,26045.0,1241.9,313469.0,10342.0,15061.0,24448.0,220402.0,915.94,30.2,44.0,15000.0,0.995949804129872,5.0,0.0,0.0,0.0,0.0582,5.82,LOW,total_road_length,progress_to_expenditure_gap,case_clearance_rate_lower
701127,N04000101,Construction of New Passenger Terminal Building for Domestic Operations at Jodhpur Airport.,Airport Authority of India [AAI],Rajasthan,06/2022,05/2023,03/2026,04/2026,480.0,480.0,339.22,97.35,2022-06-01,2023-05-01,2026-03-01,2026-04-01,0.0,0.0,0.7067083333333334,31.0,1,1035.0,Rajasthan,Civil Aviation,0,0,0.7067083333333334,26.67916666666666,68548437.0,12711146.0,35550997.0,32997440.0,0.4813740683832076,55.8368413272501,43.59874026011709,56.40125973988292,5.392781815266696,147.0,3082808.0,63513.0,15.9,65.0,96.0,0.3762825067878493,8531.0,8521.0,10.0,0.1172195522213105,26045.0,1241.9,313469.0,10342.0,15061.0,24448.0,220402.0,915.94,30.2,44.0,15000.0,0.995949804129872,5.0,0.0,0.0,0.0,0.8552,85.52,HIGH,physical_progress,expenditure_ratio,expenditure_to_original_ratio
701128,N04000104,Construction of New Integrated Passenger Terminal Building at Udaipur Airport,Airport Authority of India [AAI],Rajasthan,06/2023,11/2023,03/2026,09/2026,887.0,887.0,523.61,64.96,2023-06-01,2023-11-01,2026-03-01,2026-09-01,0.0,0.0,0.590315670800451,184.0,1,851.0,Rajasthan,Civil Aviation,0,0,0.590315670800451,5.9284329199548935,68548437.0,12711146.0,35550997.0,32997440.0,0.4813740683832076,55.8368413272501,43.59874026011709,56.40125973988292,5.392781815266696,147.0,3082808.0,63513.0,15.9,65.0,96.0,0.3762825067878493,8531.0,8521.0,10.0,0.1172195522213105,26045.0,1241.9,313469.0,10342.0,15061.0,24448.0,220402.0,915.94,30.2,44.0,15000.0,0.995949804129872,5.0,0.0,0.0,0.0,0.6571,65.71,HIGH,expenditure_ratio,planned_duration_days,expenditure
612793,N04000110,"Widening of basic strip at Western Side of Runway Chainage 80m to 920m i/c slope stabilization Measures [Balance work] of uphill and Improvement of Storm Water Drainage System at Pakyong Airport, Sikkim on design & build basis [EPC] with integrated 10 years maintenance.",Airport Authority of India [AAI],Sikkim,11/2023,12/2023,06/2026,-,323.26,323.26,80.84,33.6,2023-11-01,2023-12-01,2026-06-01,,0.0,0.0,0.2500773371280084,0.0,0,913.0,Sikkim,Civil Aviation,0,0,0.2500773371280084,8.592266287199163,610577.0,129006.0,323070.0,287507.0,0.470877546976057,72.8740191654779,50.46668970498397,49.53331029501602,4.732934902252609,635.0,227667.0,32524.0,28.6,111.0,97.0,0.3229908619868038,55.0,55.0,0.0,0.0,678.0,872.9,12182.0,463.0,663.0,1469.0,8550.0,1716.72,65.2,93.4,663.0,1.0,20.0,0.0,0.0,0.0,0.3385,33.85,LOW,expenditure_ratio,progress_to_expenditure_gap,female_population_ratio
611602,,"Modernization of Chennai Airport, Phase II, Part 2",Airport Authority of India [AAI],Tamil Nadu,05/2018,06/2023,07/2025,12/2026,1207.0,1207.0,268.02,35.0,2018-05-01,2023-06-01,2025-07-01,2026-12-01,0.0,0.0,0.2220546810273405,518.0,1,761.0,Tamil Nadu,Civil Aviation,1,0,0.2220546810273405,12.794531897265951,72147030.0,18524982.0,36137975.0,36009055.0,0.4991065467282575,71.84981419193555,45.58008971401872,54.41991028598128,3.894580302426205,165.0,1448870.0,71351.0,9.3,107.0,98.0,0.3739305991554798,10119.0,10119.0,0.0,0.0,33695.0,1401.4,271137.0,6742.0,11169.0,48236.0,170246.0,2084.71,51.8,85.9,11169.0,1.0,4.0,0.0,0.0,0.0,0.787,78.7,HIGH,planned_duration_days,expenditure_ratio,avg_household_size
701113,N04000114,"Development of Lal Bahadur Shastri International airport, Varanasi including C/o New Terminal Building, Apron Extension, Runway Extension, PTT and allied works.",Airport Authority of India [AAI],Uttar Pradesh,07/2024,07/2024,07/2027,07/2027,2869.65,2869.65,544.48,25.0,2024-07-01,2024-07-01,2027-07-01,2027-07-01,0.0,0.0,0.1897374244245813,0.0,0,1095.0,Uttar Pradesh,Civil Aviation,1,0,0.1897374244245813,6.026257557541868,199812341.0,33448035.0,104480510.0,95331831.0,0.4771068219454973,57.2524972318902,32.93826330777036,67.06173669222963,5.973814037207268,104.0,2332970.0,93021.0,25.4,96.0,72.0,0.5279293964024186,12437.0,12338.0,99.0,0.7960118999758785,27896.0,618.1,442907.0,11737.0,7427.0,55816.0,255576.0,1838.34,48.7,30.8,7427.0,1.0,2.0,0.0,0.0,0.0,0.178,17.8,LOW,original_cost,expenditure,worker_rate
701122,N04000113,Development of New Integrated Civil Enclave at Agra Airport,Airport Authority of India [AAI],Uttar Pradesh,06/2024,07/2024,07/2026,11/2026,579.0,579.0,193.18,38.35,2024-06-01,2024-07-01,2026-07-01,2026-11-01,0.0,0.0,0.3336442141623489,123.0,1,730.0,Uttar Pradesh,Civil Aviation,0,0,0.3336442141623489,4.985578583765111,199812341.0,33448035.0,104480510.0,95331831.0,0.4771068219454973,57.2524972318902,32.93826330777036,67.06173669222963,5.973814037207268,104.0,2332970.0,93021.0,25.4,96.0,72.0,0.5279293964024186,12437.0,12338.0,99.0,0.7960118999758785,27896.0,618.1,442907.0,11737.0,7427.0,55816.0,255576.0,1838.34,48.7,30.8,7427.0,1.0,2.0,0.0,0.0,0.0,0.3835,38.35,MEDIUM,expenditure_ratio,progress_to_expenditure_gap,revised_cost
611495,N04000115,Development of New Civil Enclave at Bagdogra Airport,Airport Authority of India [AAI],West Bengal,08/2024,09/2024,03/2027,01/2027,1549.0,1549.0,437.74,21.58,2024-08-01,2024-09-01,2027-03-01,2027-01-01,0.0,0.0,0.2825952227243383,-59.0,0,911.0,West Bengal,Civil Aviation,1,0,0.2825952227243383,-6.679522272433832,91276115.0,20380315.0,46809027.0,44467088.0,0.4871711290516692,67.41991702867722,38.07825847977864,61.92174152022136,4.478641031799557,75.0,1833444.0,107412.0,17.6,121.0,80.0,0.5437885651383576,5164.0,5154.0,10.0,0.1936483346243222,11037.0,572.9,283865.0,3664.0,3612.0,10449.0,157497.0,3198.4,41.3,40.7,3612.0,1.0,3.0,0.0,0.0,0.0,0.2038,20.38,LOW,expenditure,expenditure_ratio,worker_rate
612791,N04000109,"Re-Construction of Rigid portions of Secondary Runway, K and  A Taxiway and Strengthening of C Taxiway at NSCBI Airport Kolkata.",Airport Authority of India [AAI],West Bengal,03/2023,12/2023,10/2025,08/2026,328.3,328.3,130.5,58.0,2023-03-01,2023-12-01,2025-10-01,2026-08-01,0.0,0.0,0.3975022844958878,304.0,1,670.0,West Bengal,Civil Aviation,0,0,0.3975022844958878,18.249771550411214,91276115.0,20380315.0,46809027.0,44467088.0,0.4871711290516692,67.41991702867722,38.07825847977864,61.92174152022136,4.478641031799557,75.0,1833444.0,107412.0,17.6,121.0,80.0,0.5437885651383576,5164.0,5154.0,10.0,0.1936483346243222,11037.0,572.9,283865.0,3664.0,3612.0,10449.0,157497.0,3198.4,41.3,40.7,3612.0,1.0,3.0,0.0,0.0,0.0,0.7983,79.83,HIGH,planned_duration_days,expenditure_ratio,avg_household_size
615820,N06000290,TIKAK EXTENSION OCP,MIS MoCoal Integration Logins,Assam,07/2022,07/2022,07/2031,-,159.77,159.77,92.47,89.0,2022-07-01,2022-07-01,2031-07-01,,0.0,0.0,0.5787694811291231,0.0,0,3287.0,Assam,Coal,0,0,0.5787694811291231,31.12305188708769,31205576.0,6406471.0,15939443.0,15266133.0,0.48921170370321,61.45689155040753,38.35753584551684,61.64246415448316,4.870946266673181,99.0,1681917.0,82274.0,13.4,90.0,72.0,0.4327919123405669,1019.0,982.0,37.0,3.631010794896958,1794.0,313.7,399122.0,3909.0,2530.0,6093.0,372510.0,5088.38,49.8,32.3,2452.0,0.9691699604743084,13.0,0.0,0.0,0.0,0.5072,50.72,MEDIUM,physical_progress,expenditure_ratio,nh_density_per_1000sqkm
615821,N06000291,TIRAP OCP,MIS MoCoal Integration Logins,Assam,11/2022,11/2022,11/2030,-,289.46,289.46,105.61,3.4,2022-11-01,2022-11-01,2030-11-01,,0.0,0.0,0.3648517929938506,0.0,0,2922.0,Assam,Coal,0,0,0.3648517929938506,-33.08517929938506,31205576.0,6406471.0,15939443.0,15266133.0,0.48921170370321,61.45689155040753,38.35753584551684,61.64246415448316,4.870946266673181,99.0,1681917.0,82274.0,13.4,90.0,72.0,0.4327919123405669,1019.0,982.0,37.0,3.631010794896958,1794.0,313.7,399122.0,3909.0,2530.0,6093.0,372510.0,5088.38,49.8,32.3,2452.0,0.9691699604743084,13.0,0.0,0.0,0.0,0.1087,10.87,LOW,original_cost,expenditure_ratio,revised_cost
400144,N06000199,PORDA CHIMTAPANI OCP [10 MTY],South Eastern Coalfields Limited [SECL],Chhattisgarh,12/2020,12/2020,03/2029,-,2310.12,2310.12,113.45,10.36,2020-12-01,2020-12-01,2029-03-01,,0.0,0.0,0.04911000294357,0.0,0,3012.0,Chhattisgarh,Coal,1,0,0.04911000294357,5.448999705643,25545198.0,5650724.0,12832895.0,12712303.0,0.4976396346585374,60.20670499402666,47.68107493236107,52.31892506763893,4.520694693281781,99.0,2131143.0,67964.0,2.7,77.0,89.0,0.3307785606719112,3047.0,3045.0,2.0,0.0656383327863472,13076.0,1176.8,105074.0,3606.0,4176.0,12221.0,56575.0,777.22,26.7,30.9,4098.0,0.9813218390804598,4.0,0.0,0.0,0.0,0.0626,6.26,LOW,total_road_length,progress_to_expenditure_gap,power_requirement
400149,N06000197,BAROUD OC EXPANSION [3.0-10.0M,South Eastern Coalfields Limited [SECL],Chhattisgarh,08/2020,08/2020,03/2029,-,2309.8,2309.8,993.49,55.95,2020-08-01,2020-08-01,2029-03-01,,0.0,0.0,0.4301194908650099,0.0,0,3134.0,Chhattisgarh,Coal,1,0,0.4301194908650099,12.938050913499012,25545198.0,5650724.0,12832895.0,12712303.0,0.4976396346585374,60.20670499402666,47.68107493236107,52.31892506763893,4.520694693281781,99.0,2131143.0,67964.0,2.7,77.0,89.0,0.3307785606719112,3047.0,3045.0,2.0,0.0656383327863472,13076.0,1176.8,105074.0,3606.0,4176.0,12221.0,56575.0,777.22,26.7,30.9,4098.0,0.9813218390804598,4.0,0.0,0.0,0.0,0.2451,24.51,LOW,expenditure_ratio,expenditure,progress_to_expenditure_gap
